table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
zoo_fieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,"[HIDDEN]"
zoo_fieldData,locationID,"Identifier for location where sample was collected",string,NA,,"[NAMED_LOCATION_TYPE('AOS littoral named location type' OR 'AOS buoy named location type')]","[REQUIRE][FROM_AOS_SPATIAL(AOS littoral named location type OR AOS littoral named location type OR AOS buoy named location type)]"
zoo_fieldData,aquaticSiteType,"Type of aquatic site, includes lake, river or stream",string,NA,"[LOV]",,"[FROM_AOS_SITE_TYPE]"
zoo_fieldData,additionalCoordUncertainty,"Additional uncertainty to be added to the coordinate uncertainty at all sites",real,meter,,,"[DEFAULT_TO (10)][HIDDEN]"
zoo_fieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]"
zoo_fieldData,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][DEFAULT_TO (startDate)][HIDDEN]"
zoo_fieldData,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,"[LOV]",,"[LOV]"
zoo_fieldData,biophysicalCriteria,"An indicator of whether sampling coincided with the intended biophysical conditions",string,NA,"[LOV]","[IF collectDate>2020-01-01T00:00, REQUIRE]","[LOV][IF collectDate>2020-01-01T00:00, REQUIRE]"
zoo_fieldData,affectedByWind,"Indication of whether the wind speed was higher than the wind speed recommended in the sampling protocol during sample collection",string,NA,"[LOV]","[IF (collectDate>2020-02-11T00:00 AND IS_BLANK(samplingImpractical)), REQUIRE]","[LOV][IF (collectDate>2020-02-11T00:00 AND IS_BLANK(samplingImpractical)), REQUIRE]"
zoo_fieldData,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"MATCH_REGULAR_EXPRESSION('(?i)[A-Z]{4}.20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])')","[SITE & .' & startDate(YYYYMMDD)]'"
zoo_fieldData,boutNumber,"Number of the sampling bout within a calendar year, beginning with 1",unsigned integer,number,,"[ASCII][IF collectDate>2022-01-01T00:00, REQUIRE]","[REQUIRE]"
zoo_fieldData,sampleID,"Identifier for sample",string,NA,,"[DOES_NOT_EXIST][ASCII][IF IS_BLANK(samplingImpractical), REQUIRE]","[REQUIRE][IF(sampleClass = zoo_fieldData_in.sampleID), SITE & '.' & startDate(YYYYMMDD) & '.' & samplerType & '.' & consecutive number][IF(sampleClass = zoo_fieldData_in.sampleID.dna & boutNumber = 1 OR 3), SITE & '.' & startDate(YYYYMMDD) & '.' & samplerType & '.' & consecutive number & '.arc'][IF(sampleClass = zoo_fieldData_in.sampleID.dna & boutNumber = 2), SITE & '.' & startDate(YYYYMMDD) & '.' & samplerType & '.' & consecutive number & '.dna'][IF(sampleClass = zoo_fieldData_in.sampleID.both, SITE & '.' & startDate(YYYYMMDD) & '.' & 'samplingImpractical' & '.' & consecutive number]"
zoo_fieldData,sampleFate,"Fate of a sample",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('active')]"
zoo_fieldData,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]","[HIDDEN]"
zoo_fieldData,sampleClass,"Class of a sample",string,NA,,"[ASCII]","[IF (dna_sample_collected = yes), default_to(“zoo_fielddata_in.sampleID.dna”)][IF(dna_sample_collected = no), default_to(“zoo_fielddata_in.sampleID”)][IF(IS_NOT_BLANK(samplingImpractical), default_to('zoo_fielddata_in.sampleID.both')]"
zoo_fieldData,sampleCondition,"Condition of a sample",string,NA,"[LOV]","[IF(collectDate > 2022-04-01T00:00 AND IS_BLANK(samplingImpractical)), REQUIRE]","[LOV][IF(collectDate > 2022-04-01T00:00 AND IS_BLANK(samplingImpractical)), REQUIRE]"
